,month,day,lai,lai_smoothed
0,1,1,0.0,0.00338362140637722
1,1,2,0.0,0.00251084215633059
2,1,3,0.0,0.0015921851605779744
3,1,4,0.0,0.0006478325344231864
4,1,5,0.0,0.0
5,1,6,0.0,0.0
6,1,7,0.0,0.0
7,1,8,0.0,0.0
8,1,9,0.0,0.0
9,1,10,0.0,0.0
10,1,11,0.0,0.0
11,1,12,0.0,0.0
12,1,13,0.0,0.0
13,1,14,0.0,0.0
14,1,15,0.0,0.0
15,1,16,0.0,0.0
16,1,17,0.0,0.0
17,1,18,0.0,0.0
18,1,19,0.0,0.0
19,1,20,0.0,0.0
20,1,21,0.0,0.0
21,1,22,0.0,0.0
22,1,23,0.0,0.0
23,1,24,0.0,0.0
24,1,25,0.0,0.0
25,1,26,0.0,0.00040280839482182296
26,1,27,0.0,0.0012961224258580227
27,1,28,0.0,0.0021593017470985226
28,1,29,0.0,0.002972995287894302
29,1,30,0.0,0.003718907634576881
30,1,31,0.0,0.0043802007872844155
31,2,1,0.0,0.004941866544068148
32,2,2,0.0,0.005391061452915909
33,2,3,0.0,0.00571739700060582
34,2,4,0.0,0.005913178592680262
35,2,5,0.0,0.005973587904343953
36,2,6,0.0,0.005896804327723004
37,2,7,0.0,0.005684062484149415
38,2,8,0.0,0.005339644086224232
39,2,9,0.0,0.004870803796941726
40,2,10,0.0,0.004287630114672213
41,2,11,0.0,0.003602843685064427
42,2,12,0.0,0.0028315367758654014
43,2,13,0.0,0.0019908589205419975
44,2,14,0.0,0.0010996549149593898
45,2,15,0.0,0.00017806241320498292
46,2,16,0.0,0.0
47,2,17,0.0,0.0
48,2,18,0.0,0.0
49,2,19,0.0,0.0
50,2,20,0.0,0.0
51,2,21,0.0,0.0
52,2,22,0.0,0.0
53,2,23,0.0,0.0
54,2,24,0.0,0.0
55,2,25,0.0,0.0
56,2,26,0.0,0.0
57,2,27,0.0,0.0
58,2,28,0.0,0.0
59,3,1,0.0,0.0
60,3,2,0.0,0.0
61,3,3,0.0,0.0
62,3,4,0.0,0.0
63,3,5,0.0,0.0
64,3,6,0.0,0.0
65,3,7,0.0,0.0
66,3,8,0.0,0.0005820747444146116
67,3,9,0.0,0.001628333982823605
68,3,10,0.0,0.0026512800163173947
69,3,11,0.0,0.003625560151398797
70,3,12,0.0,0.0045263558462804755
71,3,13,0.0,0.0053299581651652965
72,3,14,0.0,0.006014334324067784
73,3,15,0.0,0.006559673486707773
74,3,16,0.0,0.006948900173298871
75,3,17,0.0,0.007168144084381323
76,3,18,0.0,0.0072071558109242685
77,3,19,0.0,0.007059658790639134
78,3,20,0.0,0.006723628964468582
79,3,21,0.0,0.006201494867940603
80,3,22,0.0,0.005500252337094376
81,3,23,0.0,0.00463148959205009
82,3,24,0.0,0.0036113201542188724
83,3,25,0.0,0.0024602228241046038
84,3,26,0.0,0.00120278976260245
85,3,27,0.0,0.0
86,3,28,0.0,0.0
87,3,29,0.0,0.0
88,3,30,0.0,0.0
89,3,31,0.0,0.0
90,4,1,0.0,0.0
91,4,2,0.0,0.0
92,4,3,0.0,0.0
93,4,4,0.0,0.0
94,4,5,0.0,0.0
95,4,6,0.0,0.0
96,4,7,0.0,0.0
97,4,8,0.0,0.0
98,4,9,0.0,0.0
99,4,10,0.0,0.0
100,4,11,0.0,0.0
101,4,12,0.0,0.0
102,4,13,0.0,0.0
103,4,14,0.0,0.002161480225915287
104,4,15,0.0,0.005386047004128274
105,4,16,0.0,0.008958618327581564
106,4,17,0.0,0.012852131432467637
107,4,18,0.0,0.017033876385363123
108,4,19,0.0,0.021465962787925737
109,4,20,0.0,0.026105896684260648
110,4,21,0.0,0.030907260197568908
111,4,22,0.0,0.03582048448041496
112,4,23,0.07,0.04079370476560348
113,4,24,0.07,0.04577368468698889
114,4,25,0.07,0.05070679563258776
115,4,26,0.07,0.05554003572413359
116,4,27,0.07,0.06022207211121304
117,4,28,0.07,0.06470428964332052
118,4,29,0.07,0.06894182865339132
119,4,30,0.07,0.07289459456029937
120,5,1,0.085,0.07652822227833148
121,5,2,0.085,0.07981497900619756
122,5,3,0.085,0.08273458984845258
123,5,4,0.085,0.0852749718844488
124,5,5,0.085,0.08743286372505218
125,5,6,0.085,0.08921433926126048
126,5,7,0.085,0.09063519618276546
127,5,8,0.085,0.09172121189587468
128,5,9,0.0925,0.09250826166254736
129,5,10,0.0925,0.09304229607668078
130,5,11,0.0925,0.09337917734890538
131,5,12,0.0925,0.09358437624438863
132,5,13,0.0925,0.09373253386623115
133,5,14,0.0925,0.09390689475699891
134,5,15,0.0925,0.09419861996072426
135,5,16,0.0925,0.09470599070694904
136,5,17,0.0975,0.09553351520960884
137,5,18,0.0975,0.09679095268206449
138,5,19,0.0975,0.09859227002510815
139,5,20,0.0975,0.10105454772115191
140,5,21,0.0975,0.10429685224423733
141,5,22,0.0975,0.10843909275640098
142,5,23,0.0975,0.11360087999672845
143,5,24,0.0975,0.11990040507628587
144,5,25,0.17,0.12745335537270627
145,5,26,0.17,0.1363718838807665
146,5,27,0.17,0.14676364723469595
147,5,28,0.17,0.15873092619425916
148,5,29,0.17,0.17236984070574238
149,5,30,0.17,0.18776966974145176
150,5,31,0.17,0.20501228402252203
151,6,1,0.17,0.2241716974785283
152,6,2,0.3325,0.24531374093584557
153,6,3,0.3325,0.2684958590993469
154,6,4,0.3325,0.2937670294448627
155,6,5,0.3325,0.3211677992195205
