"","V1","V2","V3","V4"
"1",2006,1,1,-1
"2",2006,1,2,-1
"3",2006,1,3,-1
"4",2006,1,4,-1
"5",2006,1,5,-1
"6",2006,1,6,-1
"7",2006,1,7,-1
"8",2006,1,8,-1
"9",2006,1,9,-1
"10",2006,1,10,-1
"11",2006,1,11,-1
"12",2006,1,12,-1
"13",2006,1,13,-1
"14",2006,1,14,-1
"15",2006,1,15,-1
"16",2006,1,16,-1
"17",2006,1,17,-1
"18",2006,1,18,-1
"19",2006,1,19,-1
"20",2006,1,20,-1
"21",2006,1,21,-1
"22",2006,1,22,-1
"23",2006,1,23,-1
"24",2006,1,24,-1
"25",2006,1,25,-1
"26",2006,1,26,-1
"27",2006,1,27,-1
"28",2006,1,28,-1
"29",2006,1,29,-1
"30",2006,1,30,-1
"31",2006,1,31,-1
"32",2006,2,1,-1
"33",2006,2,2,-1
"34",2006,2,3,-1
"35",2006,2,4,-1
"36",2006,2,5,-1
"37",2006,2,6,-1
"38",2006,2,7,-1
"39",2006,2,8,-1
"40",2006,2,9,-1
"41",2006,2,10,-1
"42",2006,2,11,-1
"43",2006,2,12,-1
"44",2006,2,13,-1
"45",2006,2,14,-1
"46",2006,2,15,-1
"47",2006,2,16,-1
"48",2006,2,17,-1
"49",2006,2,18,-1
"50",2006,2,19,-1
"51",2006,2,20,-1
"52",2006,2,21,-1
"53",2006,2,22,-1
"54",2006,2,23,-1
"55",2006,2,24,-1
"56",2006,2,25,-1
"57",2006,2,26,-1
"58",2006,2,27,-1
"59",2006,2,28,-1
"60",2006,3,1,-1
"61",2006,3,2,-1
"62",2006,3,3,-1
"63",2006,3,4,-1
"64",2006,3,5,-1
"65",2006,3,6,-1
"66",2006,3,7,-1
"67",2006,3,8,-1
"68",2006,3,9,-1
"69",2006,3,10,-1
"70",2006,3,11,-1
"71",2006,3,12,-1
"72",2006,3,13,-1
"73",2006,3,14,-1
"74",2006,3,15,-1
"75",2006,3,16,-1
"76",2006,3,17,-1
"77",2006,3,18,-1
"78",2006,3,19,-1
"79",2006,3,20,-1
"80",2006,3,21,-1
"81",2006,3,22,-1
"82",2006,3,23,-1
"83",2006,3,24,-1
"84",2006,3,25,-1
"85",2006,3,26,-1
"86",2006,3,27,-1
"87",2006,3,28,-1
"88",2006,3,29,-1
"89",2006,3,30,-1
"90",2006,3,31,-1
"91",2006,4,1,-1
"92",2006,4,2,-1
"93",2006,4,3,-1
"94",2006,4,4,-1
"95",2006,4,5,-1
"96",2006,4,6,-1
"97",2006,4,7,-1
"98",2006,4,8,-1
"99",2006,4,9,-1
"100",2006,4,10,-1
"101",2006,4,11,-1
"102",2006,4,12,-1
"103",2006,4,13,-1
"104",2006,4,14,-1
"105",2006,4,15,-1
"106",2006,4,16,-1
"107",2006,4,17,-1
"108",2006,4,18,-1
"109",2006,4,19,-1
"110",2006,4,20,-1
