"","month","day","lai"
"1",1,1,-1
"2",1,2,-1
"3",1,3,-1
"4",1,4,-1
"5",1,5,-1
"6",1,6,-1
"7",1,7,-1
"8",1,8,-1
"9",1,9,-1
"10",1,10,-1
"11",1,11,-1
"12",1,12,-1
"13",1,13,-1
"14",1,14,-1
"15",1,15,-1
"16",1,16,-1
"17",1,17,-1
"18",1,18,-1
"19",1,19,-1
"20",1,20,-1
"21",1,21,-1
"22",1,22,-1
"23",1,23,-1
"24",1,24,-1
"25",1,25,-1
"26",1,26,-1
"27",1,27,-1
"28",1,28,-1
"29",1,29,-1
"30",1,30,-1
"31",1,31,-1
"32",2,1,-1
"33",2,2,-1
"34",2,3,-1
"35",2,4,-1
"36",2,5,-1
"37",2,6,-1
"38",2,7,-1
"39",2,8,-1
"40",2,9,-1
"41",2,10,-1
"42",2,11,-1
"43",2,12,-1
"44",2,13,-1
"45",2,14,-1
"46",2,15,-1
"47",2,16,-1
"48",2,17,-1
"49",2,18,-1
"50",2,19,-1
"51",2,20,-1
"52",2,21,-1
"53",2,22,-1
"54",2,23,-1
"55",2,24,-1
"56",2,25,-1
"57",2,26,-1
"58",2,27,-1
"59",2,28,-1
"60",3,1,-1
"61",3,2,-1
"62",3,3,-1
"63",3,4,-1
"64",3,5,-1
"65",3,6,-1
"66",3,7,-1
"67",3,8,-1
"68",3,9,-1
"69",3,10,-1
"70",3,11,-1
"71",3,12,-1
"72",3,13,-1
"73",3,14,-1
"74",3,15,-1
"75",3,16,-1
"76",3,17,-1
"77",3,18,-1
"78",3,19,-1
"79",3,20,-1
"80",3,21,-1
"81",3,22,-1
"82",3,23,-1
"83",3,24,-1
"84",3,25,-1
"85",3,26,-1
"86",3,27,-1
"87",3,28,-1
"88",3,29,-1
"89",3,30,-1
"90",3,31,-1
"91",4,1,-1
"92",4,2,-1
"93",4,3,-1
"94",4,4,-1
"95",4,5,-1
"96",4,6,-1
"97",4,7,-1
"98",4,8,-1
"99",4,9,-1
"100",4,10,-1
"101",4,11,-1
"102",4,12,-1
"103",4,13,-1
"104",4,14,-1
"105",4,15,-1
"106",4,16,-1
"107",4,17,-1
"108",4,18,-1
"109",4,19,-1
"110",4,20,-1
"111",4,21,-1
"112",4,22,-1
"113",4,23,0.08
