"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1996.83409140134,2922.97899068659,1650.46403954137,2881.38626811472,1806.75398897592,2666.56744995648,NA,NA,1669,2463,NA,NA,NA,NA,1808.90084745763,2867.60720338983,NA,NA,NA,NA,1622.30796252927,2637.44906323185,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"10",10,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
