"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1276.65296803653,2031.50684931507,1349.52792922693,2112.1877018279,869.087837837838,1404.50675675676,NA,NA,NA,NA,NA,NA,NA,NA,1598.82934131737,2372.38023952096,NA,NA,NA,NA,1497.24489795918,2441.04081632653,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"10",10,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"11",11,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"12",12,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"13",13,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"14",14,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"15",15,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"16",16,NA,NA,1270.85844748858,2084.50228310502,1395.12461887382,2184.76091560402,828.594594594595,1319.33783783784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1657.14285714286,2592.97959183673,NA,NA,NA,NA,1582.40088020971,2299.25848344196,NA,NA
"17",17,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"18",18,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"19",19,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"20",20,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"21",21,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"22",22,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"23",23,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"24",24,808.88196776675,1385.40546726955,1349.45662100457,2182.61643835616,NA,NA,1465.06756756757,2294.91891891892,NA,NA,NA,NA,NA,NA,NA,NA,1495.1724137931,2260.2183908046,NA,NA,NA,NA,1696.0612244898,2632.12244897959,1436.09861577298,2143.52095758551,1692,2673,1487.31069635062,2269.1353703425,NA,NA
"25",25,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
